,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
735,-0.03,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,-0.08,-0.08,0.08,0.08,0.08,-0.01,-0.01,0.01,0.08,-0.01,0.08,0.01,0.0,0.0,0.0,0.0,-0.08,0.0,-0.08,0.0,0.03,0.0,0.03,0.0,0.08,0.03,0.0,0.0,-0.08,0.03,0.0,0.03,0.03,0.03,-0.08,0.0,0.08,0.03,0.08,-0.08,0.08,0.08,0.03,0.08,0.03,-0.08,0.03,0.08,0.0,0.0,0.0,0.0,0.08
736,0.03,0.03,0.08,-0.08,0.0,0.0,0.03,0.08,0.08,0.03,0.03,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,-0.08,0.08,0.08,0.08,0.0,0.0,0.08,0.08,0.0,0.03,0.03,0.0,0.03,0.0,0.0,-0.08,0.0,-0.08,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,-0.08,0.03,0.03,0.0,0.08,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.08
737,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.01,0.01,0.08,0.0,0.0,0.01,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,-0.08,0.0,-0.08,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,-0.08,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.08
738,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.01,-0.01,-0.01,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.08,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08
739,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,-0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.03,0.08,0.08,0.08,-0.01,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.08,0.08,-0.08,0.0,0.08,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08
740,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.01,-0.08,0.01,0.08,0.08,-0.08,0.08,0.01,0.01,0.01,0.01,-0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.0,0.0,0.01,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03
741,-0.01,-0.01,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,-0.01,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.0,0.08,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,-0.08,0.0,0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08
742,-0.08,-0.08,0.08,-0.08,0.0,0.0,-0.08,0.08,0.08,0.0,0.0,-0.08,0.08,-0.08,-0.08,-0.08,-0.08,0.0,0.0,0.08,-0.08,-0.08,-0.01,-0.08,-0.08,0.0,0.08,0.08,-0.01,0.08,-0.01,0.08,-0.01,-0.01,0.08,0.08,-0.01,-0.01,0.01,0.01,-0.03,0.01,0.01,0.03,0.03,-0.03,0.03,0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.08,0.03,-0.03,-0.03,-0.08,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.08,-0.03,-0.03,0.01,-0.03,0.01,-0.03,0.01,0.01,0.01,0.01,0.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
743,-0.03,-0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,0.01,0.08,-0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.08,-0.01,0.0,0.0,0.03,-0.01
744,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.01,-0.08,-0.08,0.01,0.01,0.08,-0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.0,0.0,0.01,0.0,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.08,0.03,0.08,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.08
745,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.01,0.01,-0.08,0.08,-0.03,-0.08,-0.03,-0.08,-0.03,0.08,0.01,-0.08,0.08,0.0,-0.03,-0.01,0.01,0.08,0.08,0.01,0.08,-0.01,0.08,-0.01,0.01,0.01,0.08,-0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,-0.01,-0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.08,0.03,0.08,0.08,0.03,0.03,0.03,0.08,0.08,0.08,0.08,0.0,0.0,0.0,-0.08,0.0,0.08,0.0,0.08,0.0,0.08,0.0
746,0.03,0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.03,0.03,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,0.01,0.01,0.08,-0.01,-0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.03,0.01,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,-0.08,0.08,0.08,0.03,0.08,0.03,0.0,0.03,0.08,-0.01,0.03,0.0,0.03,0.08
747,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.01,0.01,0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.03,0.0,0.0,0.0,0.0,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,-0.01
748,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,-0.01,-0.01,-0.01,-0.01,-0.08,0.08,0.08,0.0,0.03,0.08,0.0,0.0,0.0,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,-0.08,0.0,0.08,0.03,0.08,-0.08,0.0,0.08,0.03,0.0,0.03,-0.08,0.03,0.08,-0.01,0.0,0.0,0.0,-0.01
749,-0.03,0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.08,0.08,0.08,0.08,0.01,0.0,0.01,0.03,0.0,0.03,0.01,0.0,0.03,0.0,0.03,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.08,0.03,0.08,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08
750,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.01,0.01,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.08,0.08,-0.08,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,-0.01,0.03,0.01,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.08
751,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,-0.01,-0.01,-0.01,0.01,-0.08,0.01,0.01,-0.08,-0.01,0.03,0.0,0.0,0.01,0.0,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,-0.08,0.0,0.03,0.0,0.03,0.0,0.08,0.03,0.03,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.0,0.0,0.0,0.03,0.08
752,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,-0.01,0.08,0.08,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,0.0,0.08,0.0,0.0,-0.08,0.0,-0.08,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.08,0.03,0.08,0.0,0.0,0.08,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.08
753,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.08,0.08,0.08,0.08,-0.01,-0.01,0.08,0.08,0.01,0.08,0.08,0.0,0.0,0.01,0.0,0.0,0.0,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.0,0.03,0.03,0.0,-0.01,0.03,0.08,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.08
754,-0.08,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,-0.01,-0.01,-0.08,0.08,0.01,0.08,-0.01,-0.01,0.01,0.01,0.03,0.0,0.03,0.03,0.0,0.03,0.01,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.08,-0.08,0.08,0.08,0.03,0.08,0.03,0.0,0.03,0.08,0.0,0.08,0.0,0.03,0.08
755,0.03,0.03,0.08,-0.08,0.0,0.0,0.03,0.08,0.08,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,0.08,0.08,0.0,0.03,0.0,0.08,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
756,0.03,0.03,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.03,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.08,-0.08,-0.01,-0.01,-0.01,0.01,-0.01,0.08,-0.01,0.0,0.03,0.01,-0.01,0.03,0.01,0.03,-0.08,0.03,-0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.08,0.03,0.03,-0.08,0.03,0.08,0.03,0.08,0.03,0.08,0.03,0.08,0.08,0.03,0.08,0.08,0.08
757,-0.03,-0.03,0.08,-0.08,0.0,0.0,-0.03,0.08,0.08,0.0,0.0,0.0,0.08,0.01,0.01,0.08,0.08,0.08,0.08,0.08,0.0,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.01,-0.01,0.08,0.01,0.08,0.01,0.01,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,0.03,-0.01,0.01,-0.01,0.03,0.01,0.0,0.03,0.03,0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.0
758,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.01,-0.01,-0.01,-0.08,-0.08,-0.01,0.08,-0.01,-0.01,-0.01,0.08,0.08,-0.01,0.08,0.08,-0.01,0.03,0.0,0.03,-0.08,0.0,-0.08,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,-0.08,0.03,0.03,0.03,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,-0.08,0.08,0.08,0.03,0.08,0.03,-0.08,0.03,0.08,-0.01,0.0,0.0,0.03,-0.01
759,0.03,0.03,0.08,-0.08,0.0,0.0,-0.03,0.03,0.08,0.0,0.0,0.0,0.08,0.03,0.03,0.03,0.0,0.08,0.08,0.08,0.0,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.01,0.08,0.01,0.08,0.01,0.01,-0.01,0.01,0.01,-0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,-0.08,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03
760,0.03,0.03,0.08,-0.08,0.03,0.03,0.03,0.08,0.08,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.03,0.08,0.08,0.03,-0.01,0.03,0.03,0.01,0.03,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.08,0.0,0.03,0.03,0.03,0.08,0.03,0.08,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03
761,-0.08,-0.08,0.08,-0.08,0.0,-0.08,-0.08,-0.08,-0.08,0.0,0.0,-0.08,-0.01,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08,0.0,-0.08,-0.01,-0.01,-0.08,-0.08,0.0,0.08,0.08,-0.01,0.08,-0.01,0.01,-0.01,-0.01,-0.03,0.08,-0.01,-0.01,-0.01,-0.01,-0.03,0.01,-0.03,-0.03,0.08,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.01,0.01,0.01,0.01,0.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
762,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.08,0.03,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.03,0.0,0.03,0.03,0.08,0.0,0.03,0.03,0.08,0.0,0.03,0.03,0.08,0.08,-0.08,0.0,0.08,0.03,0.08,0.03,0.03,0.03,0.03,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.08
763,0.08,0.01,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,-0.01,-0.01,-0.08,-0.08,0.08,-0.01,0.0,-0.01,0.0,0.01,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.03,-0.08,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
764,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,-0.08,0.0,-0.08,0.0,0.08,0.03,0.03,0.0,0.08,0.03,0.0,0.08,0.0,0.03,0.03,0.0,0.08,0.03,0.0,0.08,0.03,0.03,0.08,0.0,0.0,0.08,0.08,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.0,0.03,0.08
765,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,-0.08,0.08,-0.08,0.08,0.08,0.03,0.03,0.0,0.0,0.03,0.03,0.08,0.0,0.03,0.03,0.0,0.08,0.03,0.0,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.03,0.03,0.03,0.03,0.08
766,0.08,0.08,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,-0.08,-0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.0,0.0,-0.08,0.0,-0.08,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,-0.08,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.08
767,0.08,0.08,0.08,-0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.08,-0.08,-0.08,-0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.0,0.0,-0.08,0.0,-0.08,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.08,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.08,0.0,0.03,0.08,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03
768,-0.01,0.0,0.08,-0.08,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,-0.01,0.08,0.08,0.08,0.08,0.08,-0.01,0.08,-0.01,0.08,0.08,0.08,0.08,-0.01,0.08,0.08,0.08,-0.01,-0.01,-0.08,0.08,-0.01,0.08,0.08,-0.01,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,-0.08,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03
